cluster_id,firing_rate,presence_ratio,isi_viol_rate,isi_viol_n,amplitude_cutoff,isolation_distance,l_ratio,d_prime,nn_hit_rate,nn_miss_rate
710,0.0010599914435724023,0.04,0.0,0,0.5,,,,,
711,0.1960984170608944,0.97,0.0,0,0.5,,,,,
714,0.05379456576129941,0.85,0.0,0,0.5,,,,,
715,0.005829952939648212,0.2,0.0,0,0.5,,,,,
716,0.1468088149347777,0.9,0.0,0,0.4945853079987422,,,,,
717,0.0021199828871448045,0.08,0.0,0,0.5,,,,,
719,0.004504963635182709,0.15,0.0,0,0.5,,,,,
720,0.0013249893044655027,0.05,0.0,0,0.5,,,,,
724,0.025439794645737653,0.61,0.0,0,0.5,,,,,
728,0.03630470694235478,0.74,0.0,0,0.5,,,,,
729,0.0015899871653586033,0.06,0.0,0,0.5,1951783865633951.0,,2.6779860516782263,0.1111111111111111,0.002647412755716005
731,0.03497971763788927,0.67,0.0,0,0.03030303030302993,,,,,
732,0.22365819459377687,0.99,0.0,0,0.04797258879363091,,,,,
733,0.04213465988200299,0.71,0.0,0,0.23195994518964885,,,,,
735,0.028619768976454858,0.65,0.0,0,0.5,,,,,
736,0.05617954650933731,0.77,0.0,0,0.06708314564802723,,,,,
737,0.036039709081461674,0.72,0.0,0,0.5,,,,,
740,0.008214933687686117,0.24,0.0,0,0.008347823290680349,,,,,
742,0.01510487807090673,0.37,0.0,0,0.5,,,,,
743,0.0010599914435724023,0.04,0.0,0,0.5,6.155836387614255e+16,,8.814611436276397,0.0,0.07142857142857142
744,0.0050349593569689105,0.17,0.0,0,0.38204118536899406,18.598822094061493,0.7064564331352059,2.3724093448491548,0.03508771929824561,0.006263048016701462
747,0.008744929409472317,0.28,0.0,0,0.43208431884882975,,,,,
748,0.07287441174560265,0.95,0.0,0,0.5,,,,,
751,0.0996391956958058,0.97,0.0,0,0.5,,,,,
752,0.0007949935826793016,0.03,0.0,0,0.5,,,1.5862009418212633,0.0,0.0017921146953405018
753,0.003974967913396508,0.13,0.0,0,0.5,,,,,
754,0.01457488234912053,0.47,0.0,0,0.44540420521736895,,,,,
755,0.001854985026251704,0.07,0.0,0,0.5,,,,,
756,0.002914976469824106,0.1,0.0,0,0.5,591116933690297.0,,2.4343465865441143,0.06060606060606061,0.000724812756704518
758,0.03391972619431687,0.74,0.0,0,0.2104451426275791,,,,,
760,0.21994822454127344,0.91,0.0,0,0.38671880761545013,,,,,
764,0.02040483528876874,0.5,0.0,0,0.5,,,,,
765,0.2475080020741559,0.99,0.0,0,0.2930113973024684,,,,,
766,0.07605438607631985,0.68,0.0,0,0.08714331021996836,,,,,
767,0.012189901601082626,0.28,0.0,0,0.5,,,,,
771,0.1404488662733433,0.98,0.0,0,0.03411028376025263,,,,,
772,0.006624946522327513,0.21,0.0,0,0.010351300880441987,,,,,
773,0.011129910157510223,0.39,0.0,0,0.011253947480372874,,,,,
774,0.021464826732341145,0.55,0.0,0,0.003194845950754622,,,,,
775,0.014309884488227429,0.34,0.0,0,0.004792268926130761,,,,,
776,0.05538455292665801,0.89,0.0,0,0.03742854236017628,,,,,
777,0.23240312400324917,0.98,0.0,0,0.32592810189056165,,,,,
779,0.022524818175913546,0.56,0.0,0,0.5,,,,,
781,0.07393440318917505,0.93,0.0,0,0.0009299524171426965,,,,,
784,0.01854985026251704,0.44,0.0,0,0.5,,,,,
788,0.05962451870094762,0.89,0.0,0,0.5,,,,,
789,0.35907210151015123,0.99,0.0,0,0.041753587878582805,,,,,
797,0.027029781811096255,0.62,0.0,0,0.002537083549128323,,,,,
798,0.05776953367469592,0.84,0.0,0,0.10460863766354882,,,,,
799,0.012984895183761927,0.27,0.0,0,0.5,,,,,
800,0.005299957217862011,0.19,0.0,0,0.5,,,,,
801,0.1507837828481742,0.97,0.0,0,0.02919599740675016,,,,,
804,0.11156409943599532,0.82,0.0,0,0.5,,,,,
805,0.25413294859648344,0.84,0.0,0,0.5,,,,,
811,0.05458955934397871,0.64,0.0,0,0.0574400715965923,,,,,
812,0.0071549422441137146,0.27,0.0,0,0.00958453785226287,,,,,
813,0.00026499786089310057,0.01,0.0,0,0.0,,,,,
815,0.0010599914435724023,0.04,0.0,0,0.5,,,,,
816,0.029944758280920362,0.67,0.0,0,0.5,,,,,
820,0.0013249893044655027,0.04,0.0,0,0.5,1.1637866461175642e+16,,2.3985357169730057,0.0,0.013550135501355014
821,0.011659905879296424,0.35,0.0,0,0.0058814209547976065,,,,,
822,0.1841735133207049,0.97,0.0,0,0.22860590758407057,,,,,
823,0.004504963635182709,0.16,0.0,0,0.023183135303266683,,,,,
824,0.002914976469824106,0.09,0.0,0,0.5,,,,,
825,0.015634873792692933,0.49,0.0,0,0.2920726047031825,,,,,
826,0.06280449303166483,0.9,0.0,0,0.0010919093755742445,,,,,
828,0.06889944383220614,0.85,0.0,0,0.5,,,,,
829,0.04186966202110989,0.65,0.0,0,0.001637864063361285,,,,,
830,0.05326457003951321,0.63,0.0,0,0.0012874752338859297,,,,,
831,0.050349593569689106,0.55,0.0,0,0.4778082860438549,,,,,
832,0.28248771971204517,0.64,0.0,0,0.5,,,,,
837,0.0010599914435724023,0.04,0.0,0,0.5,1.239064909915906e+16,,2.370703334172533,0.0,0.14666666666666667
838,0.017754856679837738,0.49,0.0,0,0.0038624257016579115,,,,,
839,0.006889944383220614,0.2,0.0,0,0.1638010435905352,,,,,
841,0.07737937538078536,0.89,0.0,0,0.5,,,,,
842,0.04345964918646849,0.82,0.0,0,0.2509896431969878,,,,,
844,0.06094950800541313,0.87,0.0,0,0.5,,,,,
846,0.029679760420027262,0.7,0.0,0,0.5,,,,,
848,0.07419940105006816,0.86,0.0,0,0.000924223292896731,,,,,
851,0.06094950800541313,0.64,0.0,0,0.0011251414000482175,,,,,
852,0.004239965774289609,0.12,0.0,0,0.5,96.92440958250113,0.000528959878973223,2.136817720304089,0.4791666666666667,0.0036363636363636364
859,0.00980492085304472,0.33,0.0,0,0.006994122216516314,,,,,
861,0.019079845984303238,0.48,0.0,0,0.003594201694598617,,,,,
863,0.021729824593234245,0.52,0.0,0,0.0031558844147691616,,,,,
865,0.010069918713937821,0.31,0.0,0,0.5,,,,,
866,0.014044886627334328,0.4,0.0,0,0.004882689094549336,,,,,
867,0.00026499786089310057,0.01,0.0,0,0.0,,,,,
869,0.16111869942300514,0.97,0.0,0,0.5,,,,,
870,0.022524818175913546,0.59,0.0,0,0.0030445002589541527,,,,,
871,0.13620890049905368,0.99,0.0,0,0.06857715759051351,,,,,
872,0.005299957217862011,0.14,0.0,0,0.5,,,,,
873,0.04133966629932369,0.77,0.0,0,0.001658862320584017,,,,,
875,0.07366940532828195,0.84,0.0,0,0.4413369417931921,,,,,
879,0.007684937965899916,0.25,0.0,0,0.008923535241761925,,,,,
882,0.07976435612882327,0.88,0.0,0,0.2901295565078412,,,,,
884,0.003444972191610307,0.11,0.0,0,0.019906347847008562,186864705021212.88,,1.8910328247850556,0.07692307692307693,0.003089187842551071
885,0.0021199828871448045,0.07,0.0,0,0.5,,,,,
886,0.020934831010554943,0.5,0.0,0,0.003275728126723163,,,,,
890,0.003444972191610307,0.12,0.0,0,0.5,,,,,
895,0.03285973475074447,0.69,0.0,0,0.13647018143185574,,,,,
896,0.042399657742896085,0.48,0.0,0,0.11209831922703704,,,,,
898,0.003444972191610307,0.12,0.0,0,0.019906347847006452,,,,,
899,0.03868968769039268,0.71,0.0,0,0.4660521542810108,,,,,
901,0.07472939677185435,0.9,0.0,0,0.017730496453900617,,,,,
902,0.12587398392422275,0.96,0.0,0,0.11775685584886918,,,,,
903,0.0005299957217862011,0.02,0.0,0,0.5,,,2.5453590838588758,0.0,0.0009599232061435085
904,0.01854985026251704,0.52,0.0,0,0.0036968931715871175,,,,,
908,0.31508245660189654,0.99,0.0,0,0.3789975966022184,,,,,
911,0.06306949089255794,0.94,0.0,0,0.5,,,,,
912,0.011659905879296424,0.32,0.0,0,0.5,,,,,
913,0.04372464704736159,0.77,0.0,0,0.001568378921279304,,,,,
917,0.03948468127307198,0.78,0.0,0,0.40553998918890527,,,,,
918,0.05882952511826832,0.81,0.0,0,0.4768090961125169,,,,,
920,0.056444544370230415,0.6,0.0,0,0.5,,,,,
921,0.055914548648444216,0.84,0.0,0,0.5,,,,,
925,0.12799396681136757,0.95,0.0,0,0.5,,,,,
926,0.056444544370230415,0.83,0.0,0,0.17185211306057202,,,,,
927,0.02888476683734796,0.56,0.0,0,0.10005662273535766,,,,,
928,0.07790937110257155,0.97,0.0,0,0.5,,,,,
929,0.01881484812341014,0.51,0.0,0,0.5,,,,,
930,0.016694865236265333,0.47,0.0,0,0.004107659079541367,,,,,
931,0.1494587935437087,0.99,0.0,0,0.5,,,,,
933,0.05670954223112352,0.58,0.0,0,0.5,,,,,
934,0.09354424489526449,0.95,0.0,0,0.5,,,,,
935,0.0930142491734783,0.77,0.0,0,0.4246106347860587,,,,,
936,0.031004749724492763,0.71,0.0,0,0.18862531100652544,,,,,
939,0.050349593569689106,0.74,0.0,0,0.0013620132737426687,,,,,
940,0.03020975614181346,0.59,0.0,0,0.43276002910349237,,,,,
941,0.0007949935826793016,0.03,0.0,0,0.5,964280227882704.9,,4.0401848201370925,0.0,0.0009534706331045003
944,0.004504963635182709,0.15,0.0,0,0.5,82.49292918835654,0.00017812886179732266,4.018996356796803,0.43137254901960786,0.0011231448054552747
945,0.02464480106305835,0.59,0.0,0,0.5,,,,,
947,0.2475080020741559,0.86,0.0,0,0.5,,,,,
950,0.0007949935826793016,0.03,0.0,0,0.5,,,,,
951,0.012189901601082626,0.34,0.0,0,0.37186356338513343,,,,,
952,0.11871904168010905,0.94,0.0,0,0.390814398856249,,,,,
953,0.0021199828871448045,0.07,0.0,0,0.5,,,,,
954,0.03153474544627897,0.67,0.0,0,0.0021746430421100598,,,,,
960,0.7324540875085299,0.99,0.0,0,0.0783083242092917,,,,,
961,0.12931895611583308,0.91,0.0,0,0.0010605841066028752,,,,,
962,0.07022443313667165,0.89,0.0,0,0.17820660241601263,,,,,
963,0.2769227646332901,0.99,0.0,0,0.0388821782654418,,,,,
965,0.10281917002652301,0.9,0.0,0,0.01580851379449972,,,,,
966,0.08373932404221977,0.37,0.0,0,0.5,,,,,
967,0.2822227218511521,0.99,0.0,0,0.04802810827732152,,,,,
969,0.4465213956048744,0.99,0.0,0,0.19930470855265112,,,,,
978,0.5466905870224664,0.99,0.0,0,0.050483098009558726,,,,,
979,0.5782253324687454,0.99,0.0,0,0.5,,,,,
981,0.41048168652341277,0.98,0.0,0,0.14462741715306948,,,,,
982,0.2832827132947245,0.99,0.0,0,0.03217779186496996,,,,,
983,0.5750453581380282,0.99,0.0,0,0.37260671488597796,,,,,
986,0.2456530170479042,0.97,0.0,0,0.5,,,,,
987,0.3198524180979724,0.99,0.0,0,0.40486791855692295,,,,,
989,0.3482071892135341,0.99,0.0,0,0.02006801260001593,,,,,
993,0.2459180149087973,0.99,0.0,0,0.06633703722009908,,,,,
995,0.3940518191480405,0.99,0.0,0,0.3614308423572928,,,,,
997,0.6412948233613033,0.99,0.0,0,0.010602284169471244,,,,,
999,0.5766353453033868,0.99,0.0,0,0.1477563872957321,,,,,
1001,0.26155288870149024,0.99,0.0,0,0.04127676487101057,,,,,
1002,0.2464480106305835,0.99,0.0,0,0.00027826077635604164,,,,,
1007,0.6391748404741585,0.99,0.0,0,0.19926819177824376,,,,,
1008,0.2827527175729383,0.99,0.0,0,0.013863052851706872,,,,,
1009,0.7345740703956747,0.99,0.0,0,0.002525178677449955,,,,,
1011,0.26049289725791785,0.99,0.0,0,0.466047610296999,,,,,
1013,0.239823064108256,0.99,0.0,0,0.00028594753813380373,,,,,
1016,0.2965326063393795,0.99,0.0,0,0.14691641710662592,,,,,
1018,0.16111869942300514,0.98,0.0,0,0.03167346265131366,,,,,
1019,0.3389322640822756,0.99,0.0,0,0.09519172561870065,,,,,
1020,0.30183256355724153,0.99,0.0,0,0.020049301224863036,,,,,
1023,0.27162280741542805,0.99,0.0,0,0.01234824960565101,,,,,
1029,0.38133192182517167,0.99,0.0,0,0.01756559925118419,,,,,
1030,0.3845118961558889,0.99,0.0,0,0.008827042061425525,,,,,
1031,0.16297368444925683,0.95,0.0,0,0.023480022558007484,,,,,
1033,0.07923436040703706,0.64,0.0,0,0.04373062501059464,,,,,
1034,0.21703324807144936,0.9,0.0,0,0.5,,,,,
1040,0.7260941388470955,0.99,0.0,0,0.0019447610030244725,,,,,
1041,0.16721365022354645,0.71,0.0,0,0.12918796512651967,,,,,
1042,0.1375338898035192,0.93,0.0,0,0.027649360928616487,,,,,
1056,1.0531014991891816,0.99,0.0,0,0.0075522468220114896,,,,,
1057,0.21067329941001495,0.99,0.0,0,0.023524153330761077,,,,,
1058,0.08400432190311287,0.76,0.0,0,0.2943416408753964,,,,,
1059,0.2997125806700967,0.99,0.0,0,0.5,,,,,
1061,0.16403367589282924,0.99,0.0,0,0.1691509151896682,,,,,
1067,0.25731292292720065,0.99,0.0,0,0.00026651135119577974,,,,,
1068,0.026234788228416954,0.54,0.0,0,0.0764767145669482,,,,,
1069,0.3855718875994613,0.99,0.0,0,0.0116787711858973,,,,,
1070,0.10255417216562991,0.87,0.0,0,0.0006686886873671493,,,,,
1071,0.21358827587983903,0.99,0.0,0,0.01662580806876467,,,,,
1072,0.07949935826793017,0.93,0.0,0,0.19991701186893748,,,,,
1073,0.5938602062614383,0.99,0.0,0,0.2963765987046228,,,,,
1074,0.4377764661954021,0.99,0.0,0,0.01346888103818699,,,,,
1075,0.2021933678614357,0.99,0.0,0,0.0003391645111547807,,,,,
1077,0.46242126725846044,0.97,0.0,0,0.009708443211006142,,,,,
1078,0.4881260597650912,0.96,0.0,0,0.5,,,,,
1079,0.5549055207101525,0.93,0.0,0,0.5,,,,,
1081,0.6818394960779477,0.99,0.0,0,0.04345784929754634,,,,,
1083,0.545630595578894,0.99,0.0,0,0.0414986611297347,,,,,
1084,0.1860284983469566,0.97,0.0,0,0.5,,,,,
1086,0.3402572533867411,0.99,0.0,0,0.03685037925431999,,,,,
1089,0.44917137421380543,0.99,0.0,0,0.14538995092208806,,,,,
1090,0.11606906307117804,0.96,0.0,0,0.11495442110968816,,,,,
1092,0.35218215712693063,0.99,0.0,0,0.018214031635722883,,,,,
1094,0.26234788228416955,0.99,0.0,0,0.02849121755498364,,,,,
1095,0.1510487807090673,0.99,0.0,0,0.000457498165605838,,,,,
1100,0.5999551570619797,0.99,0.0,0,0.08367406308402078,,,,,
1102,0.3386672662213825,0.99,0.0,0,0.14356705464254338,,,,,
1103,0.25651792934452133,0.99,0.0,0,0.027091206876573046,,,,,
1105,0.2040483528876874,0.99,0.0,0,0.11420199803627071,,,,,
1106,0.26155288870149024,0.99,0.0,0,0.060127567190719114,,,,,
1109,0.3166724437672552,0.99,0.0,0,0.01397211707674265,,,,,
1111,0.29626760847848643,0.99,0.0,0,0.03366870155417917,,,,,
1115,0.6765395388600857,0.99,0.0,0,0.04755260290592655,,,,,
1117,0.2801027389640073,0.99,0.0,0,0.07360066658210487,,,,,
1118,0.2893776640952658,0.99,0.0,0,0.4477515590290941,,,,,
1119,0.17330860102408777,0.98,0.0,0,0.10223205968193434,,,,,
1121,0.46003628651042255,0.99,0.0,0,0.2660481693352686,,,,,
1123,0.10546914863545402,0.95,0.0,0,0.0463848968485854,,,,,
1125,0.002914976469824106,0.08,0.0,0,0.5,,,,,
1127,0.059889516561840724,0.86,0.0,0,0.15802929212683198,,,,,
1128,0.06624946522327514,0.67,0.0,0,0.07772152957830734,,,,,
1129,0.014839880210013631,0.3,0.0,0,0.0046211164644836935,,,,,
1130,0.025704792506630752,0.53,0.0,0,0.5,,,,,
1131,0.006889944383220614,0.2,0.0,0,0.00995317392350394,,,,,
1133,0.07790937110257155,0.95,0.0,0,0.5,,,,,
1134,0.32409238387226197,0.99,0.0,0,0.31231546585094283,,,,,
1137,0.04292965346468229,0.75,0.0,0,0.13244985465721534,,,,,
1141,0.12799396681136757,0.98,0.0,0,0.2365850133785679,,,,,
1142,0.17357359888498086,0.98,0.0,0,0.408883237768142,,,,,
1143,0.16694865236265335,0.99,0.0,0,0.5,,,,,
1144,0.2040483528876874,0.99,0.0,0,0.5,,,,,
1145,0.08029435185060947,0.93,0.0,0,0.5,,,,,
1146,0.01854985026251704,0.45,0.0,0,0.07294105254571744,,,,,
1147,0.032594736889851365,0.57,0.0,0,0.19882821798052014,,,,,
1148,0.09751921280866101,0.83,0.0,0,0.4199165323473737,,,,,
1149,0.08797928981650938,0.91,0.0,0,0.07426303412639312,,,,,
1150,0.011659905879296424,0.3,0.0,0,0.005881420954797682,,,,,
1151,0.004769961496075809,0.17,0.0,0,0.024773745329839662,,,,,
1152,0.11633406093207115,0.9,0.0,0,0.04176996373455856,,,,,
1158,0.23478810475128709,0.97,0.0,0,0.18004070743526138,,,,,
1159,0.05962451870094762,0.67,0.0,0,0.03670550182519346,,,,,
1160,0.04186966202110989,0.7,0.0,0,0.001637864063361343,,,,,
1161,0.003974967913396508,0.15,0.0,0,0.020795429533804345,1303185229722.961,0.0,5.181252170314563,0.8222222222222222,0.0011668611435239206
1162,0.16217869086657755,0.89,0.0,0,0.0004228472581880846,,,,,
1163,0.040279674855751284,0.62,0.0,0,0.13174495384088844,,,,,
1164,0.09221925559079899,0.89,0.0,0,0.0007587891285339097,,,,,
1165,0.005829952939648212,0.18,0.0,0,0.011762841909596582,,,,,
1166,0.12746397108958135,0.96,0.0,0,0.11407224001574325,,,,,
1168,0.5090608907756462,0.99,0.0,0,0.027882782088824918,,,,,
1169,0.6622296543718582,0.99,0.0,0,0.0107494591201387,,,,,
1171,0.3943168170089336,0.99,0.0,0,0.00017391298522250812,,,,,
1172,0.2967976042002726,0.99,0.0,0,0.13503573832289778,,,,,
1173,0.052204578595940805,0.82,0.0,0,0.41393960554795883,,,,,
1175,0.41048168652341277,0.99,0.0,0,0.024716373556535973,,,,,
1176,0.281957723990259,0.99,0.0,0,0.016975825251789426,,,,,
1178,0.6974743698706406,0.99,0.0,0,0.05681904910633766,,,,,
1180,0.40067676567036803,0.99,0.0,0,0.04462080393438808,,,,,
1186,0.7708787773380295,0.99,0.0,0,0.005677884992538828,,,,,
1189,0.22498318389824237,0.99,0.0,0,0.017646937574124354,,,,,
1195,0.5374156618912079,0.99,0.0,0,0.00601724824981678,,,,,
1197,0.27533277746793144,0.99,0.0,0,0.017028882643359205,,,,,
1198,0.22047822026305966,0.99,0.0,0,0.04703079156995407,,,,,
1201,0.16959863097158434,0.98,0.0,0,0.0004043476906423123,,,,,
1202,0.2501579806830869,0.99,0.0,0,0.11570875065824637,,,,,
1203,0.1942434320346427,0.99,0.0,0,0.03221365859089509,,,,,
1204,0.23187312828146298,0.99,0.0,0,0.46080225944569675,,,,,
1205,0.04266465560378919,0.77,0.0,0,0.001607344857211675,,,,,
1206,0.04478463849093399,0.79,0.0,0,0.0015312575266929747,,,,,
1207,0.37073200738944767,0.99,0.0,0,0.00018497678485423718,,,,,
1208,0.40385674000108523,0.99,0.0,0,0.06155776136781992,,,,,
1209,0.3023625592790277,0.99,0.0,0,0.4148412443324563,,,,,
