cluster_id,firing_rate,presence_ratio,isi_viol_rate,isi_viol_n,amplitude_cutoff,silhouette_score
677,0.16694865236265335,0.99,0.0,0,0.5,0.010656914636664955
678,0.06492447591880963,0.59,0.0,0,0.00105625519188206,0.08797783717912419
681,0.03312473261163757,0.63,0.0,0,0.00207026017608872,0.4286992008567075
682,0.00026499786089310057,0.01,0.0,0,0.0,
683,0.2342581090295009,0.99,0.0,0,0.5,0.09304606239182765
685,0.007419940105006816,0.22,0.0,0,0.009242232928967751,0.08774467265939603
686,0.004769961496075809,0.16,0.0,0,0.014376806778395979,0.11821574905052379
688,0.1457488234912053,0.98,0.0,0,0.5,0.020076836564996828
690,0.16535866519729475,0.98,0.0,0,0.5,0.10815265779503656
695,0.08983427484276109,0.93,0.0,0,0.5,-0.018359182547520767
702,0.12640397964600897,0.97,0.0,0,0.03521304130171528,0.1800424133935282
703,0.004504963635182709,0.15,0.0,0,0.5,
706,0.08877428339918868,0.95,0.0,0,0.5,0.12474245601842485
708,0.006094950800541313,0.18,0.0,0,0.5,-0.15591016416857773
710,0.0010599914435724023,0.04,0.0,0,0.5,-0.07427606724681478
711,0.1960984170608944,0.97,0.0,0,0.5,0.1900100403412453
714,0.05379456576129941,0.85,0.0,0,0.5,0.015363150237239854
715,0.005829952939648212,0.2,0.0,0,0.5,-0.08731685333510057
716,0.1468088149347777,0.9,0.0,0,0.4945853079987422,0.1069894583214022
717,0.0021199828871448045,0.08,0.0,0,0.5,
719,0.004504963635182709,0.15,0.0,0,0.5,
720,0.0013249893044655027,0.05,0.0,0,0.5,
724,0.025439794645737653,0.61,0.0,0,0.5,0.05014021431686149
728,0.03630470694235478,0.74,0.0,0,0.5,0.028743080268851053
729,0.0015899871653586033,0.06,0.0,0,0.5,
731,0.03497971763788927,0.67,0.0,0,0.03030303030302993,0.08382232254592932
732,0.22365819459377687,0.99,0.0,0,0.04797258879363091,0.07788940752405141
733,0.04213465988200299,0.71,0.0,0,0.23195994518964885,0.06419075836216032
735,0.028619768976454858,0.65,0.0,0,0.5,-0.011211897860735981
736,0.05617954650933731,0.77,0.0,0,0.06708314564802723,0.11157281808807205
737,0.036039709081461674,0.72,0.0,0,0.5,-0.14950010451021373
740,0.008214933687686117,0.24,0.0,0,0.008347823290680349,-0.07638807601639641
742,0.01510487807090673,0.37,0.0,0,0.5,-0.148813675920331
743,0.0010599914435724023,0.04,0.0,0,0.5,
744,0.0050349593569689105,0.17,0.0,0,0.38204118536899406,-0.03023536252160236
747,0.008744929409472317,0.28,0.0,0,0.43208431884882975,0.0556906884175323
748,0.07287441174560265,0.95,0.0,0,0.5,0.0629231001283763
751,0.0996391956958058,0.97,0.0,0,0.5,0.13712724523370884
752,0.0007949935826793016,0.03,0.0,0,0.5,
753,0.003974967913396508,0.13,0.0,0,0.5,
754,0.01457488234912053,0.47,0.0,0,0.44540420521736895,-0.03871742583435652
755,0.001854985026251704,0.07,0.0,0,0.5,
756,0.002914976469824106,0.1,0.0,0,0.5,-0.15408719855528444
758,0.03391972619431687,0.74,0.0,0,0.2104451426275791,0.1185576179447493
760,0.21994822454127344,0.91,0.0,0,0.38671880761545013,0.07100935802476689
764,0.02040483528876874,0.5,0.0,0,0.5,0.013443075819576454
765,0.2475080020741559,0.99,0.0,0,0.2930113973024684,0.0009094988584768798
766,0.07605438607631985,0.68,0.0,0,0.08714331021996836,0.12291951183933986
767,0.012189901601082626,0.28,0.0,0,0.5,0.08381246079316247
771,0.1404488662733433,0.98,0.0,0,0.03411028376025263,0.16867988519744967
772,0.006624946522327513,0.21,0.0,0,0.010351300880441987,-0.14960904793491378
773,0.011129910157510223,0.39,0.0,0,0.011253947480372874,
774,0.021464826732341145,0.55,0.0,0,0.003194845950754622,-0.017588837213024233
775,0.014309884488227429,0.34,0.0,0,0.004792268926130761,0.19067524718479184
776,0.05538455292665801,0.89,0.0,0,0.03742854236017628,0.18408189307519926
777,0.23240312400324917,0.98,0.0,0,0.32592810189056165,0.10347510069046127
779,0.022524818175913546,0.56,0.0,0,0.5,-0.09796429841364773
781,0.07393440318917505,0.93,0.0,0,0.0009299524171426965,0.1150275928974103
784,0.01854985026251704,0.44,0.0,0,0.5,0.024718786960838006
788,0.05962451870094762,0.89,0.0,0,0.5,0.01804587725460242
789,0.35907210151015123,0.99,0.0,0,0.041753587878582805,0.11296123385785327
797,0.027029781811096255,0.62,0.0,0,0.002537083549128323,0.4757266892546563
798,0.05776953367469592,0.84,0.0,0,0.10460863766354882,0.0663812583555579
799,0.012984895183761927,0.27,0.0,0,0.5,0.02266867335055312
800,0.005299957217862011,0.19,0.0,0,0.5,
801,0.1507837828481742,0.97,0.0,0,0.02919599740675016,0.08814665813099354
804,0.11156409943599532,0.82,0.0,0,0.5,0.12970434890603508
805,0.25413294859648344,0.84,0.0,0,0.5,0.13097609880862054
811,0.05458955934397871,0.64,0.0,0,0.0574400715965923,0.15615927904243707
812,0.0071549422441137146,0.27,0.0,0,0.00958453785226287,-0.14751362433217058
813,0.00026499786089310057,0.01,0.0,0,0.0,
815,0.0010599914435724023,0.04,0.0,0,0.5,
816,0.029944758280920362,0.67,0.0,0,0.5,0.1319528447442918
820,0.0013249893044655027,0.04,0.0,0,0.5,
821,0.011659905879296424,0.35,0.0,0,0.0058814209547976065,0.0754488925655725
822,0.1841735133207049,0.97,0.0,0,0.22860590758407057,0.1459485867469822
823,0.004504963635182709,0.16,0.0,0,0.023183135303266683,-0.020634200072053906
824,0.002914976469824106,0.09,0.0,0,0.5,
825,0.015634873792692933,0.49,0.0,0,0.2920726047031825,0.03522373856209187
826,0.06280449303166483,0.9,0.0,0,0.0010919093755742445,0.1369208361326107
828,0.06889944383220614,0.85,0.0,0,0.5,0.06421286558825735
829,0.04186966202110989,0.65,0.0,0,0.001637864063361285,0.10815265779503656
830,0.05326457003951321,0.63,0.0,0,0.0012874752338859297,0.22335178888169854
831,0.050349593569689106,0.55,0.0,0,0.4778082860438549,0.15402985873009284
832,0.28248771971204517,0.64,0.0,0,0.5,0.09500005914539783
837,0.0010599914435724023,0.04,0.0,0,0.5,
838,0.017754856679837738,0.49,0.0,0,0.0038624257016579115,0.21216205821206385
839,0.006889944383220614,0.2,0.0,0,0.1638010435905352,
841,0.07737937538078536,0.89,0.0,0,0.5,0.12585454474516325
842,0.04345964918646849,0.82,0.0,0,0.2509896431969878,0.13007053000597635
844,0.06094950800541313,0.87,0.0,0,0.5,-0.0011891944593982854
846,0.029679760420027262,0.7,0.0,0,0.5,-0.02804918618981263
848,0.07419940105006816,0.86,0.0,0,0.000924223292896731,0.2504766555419679
851,0.06094950800541313,0.64,0.0,0,0.0011251414000482175,0.12916057761946978
852,0.004239965774289609,0.12,0.0,0,0.5,-0.20920363374810336
859,0.00980492085304472,0.33,0.0,0,0.006994122216516314,-0.148813675920331
861,0.019079845984303238,0.48,0.0,0,0.003594201694598617,0.10387348863711951
863,0.021729824593234245,0.52,0.0,0,0.0031558844147691616,-0.136339324890147
865,0.010069918713937821,0.31,0.0,0,0.5,-0.04579328721457346
866,0.014044886627334328,0.4,0.0,0,0.004882689094549336,0.03522373856209187
867,0.00026499786089310057,0.01,0.0,0,0.0,
869,0.16111869942300514,0.97,0.0,0,0.5,0.04810424660867209
870,0.022524818175913546,0.59,0.0,0,0.0030445002589541527,0.22640822870964977
871,0.13620890049905368,0.99,0.0,0,0.06857715759051351,0.18529184420795602
872,0.005299957217862011,0.14,0.0,0,0.5,
873,0.04133966629932369,0.77,0.0,0,0.001658862320584017,0.22493139216423116
875,0.07366940532828195,0.84,0.0,0,0.4413369417931921,0.15964733911067705
879,0.007684937965899916,0.25,0.0,0,0.008923535241761925,0.05746914179150693
882,0.07976435612882327,0.88,0.0,0,0.2901295565078412,0.1340219499783372
884,0.003444972191610307,0.11,0.0,0,0.019906347847008562,-0.149981358025704
885,0.0021199828871448045,0.07,0.0,0,0.5,
886,0.020934831010554943,0.5,0.0,0,0.003275728126723163,0.1369208361326107
890,0.003444972191610307,0.12,0.0,0,0.5,-0.15300480466902341
895,0.03285973475074447,0.69,0.0,0,0.13647018143185574,0.08638115518113845
896,0.042399657742896085,0.48,0.0,0,0.11209831922703704,0.1404053914057576
898,0.003444972191610307,0.12,0.0,0,0.019906347847006452,0.014933210250343673
899,0.03868968769039268,0.71,0.0,0,0.4660521542810108,0.012377086666294132
901,0.07472939677185435,0.9,0.0,0,0.017730496453900617,0.26458768502824587
902,0.12587398392422275,0.96,0.0,0,0.11775685584886918,0.19829874404045178
903,0.0005299957217862011,0.02,0.0,0,0.5,
904,0.01854985026251704,0.52,0.0,0,0.0036968931715871175,0.1302131884230042
908,0.31508245660189654,0.99,0.0,0,0.3789975966022184,0.056867652634946655
911,0.06306949089255794,0.94,0.0,0,0.5,0.039162902234715406
912,0.011659905879296424,0.32,0.0,0,0.5,
913,0.04372464704736159,0.77,0.0,0,0.001568378921279304,0.14146255482676778
917,0.03948468127307198,0.78,0.0,0,0.40553998918890527,0.02155770566733736
918,0.05882952511826832,0.81,0.0,0,0.4768090961125169,0.07598714662440198
920,0.056444544370230415,0.6,0.0,0,0.5,0.11624807327923298
921,0.055914548648444216,0.84,0.0,0,0.5,0.08833645823576136
925,0.12799396681136757,0.95,0.0,0,0.5,0.09374722156042482
926,0.056444544370230415,0.83,0.0,0,0.17185211306057202,0.08500754202185427
927,0.02888476683734796,0.56,0.0,0,0.10005662273535766,-0.18382057270690885
928,0.07790937110257155,0.97,0.0,0,0.5,0.0805989808082697
929,0.01881484812341014,0.51,0.0,0,0.5,-0.0058705965851228396
930,0.016694865236265333,0.47,0.0,0,0.004107659079541367,0.09410896100808365
931,0.1494587935437087,0.99,0.0,0,0.5,0.1286736119048405
933,0.05670954223112352,0.58,0.0,0,0.5,0.061962965715416006
934,0.09354424489526449,0.95,0.0,0,0.5,0.0014912659094049817
935,0.0930142491734783,0.77,0.0,0,0.4246106347860587,0.1042152589672123
936,0.031004749724492763,0.71,0.0,0,0.18862531100652544,0.0002522716231386711
939,0.050349593569689106,0.74,0.0,0,0.0013620132737426687,0.253328298405477
940,0.03020975614181346,0.59,0.0,0,0.43276002910349237,0.09563523620874013
941,0.0007949935826793016,0.03,0.0,0,0.5,
944,0.004504963635182709,0.15,0.0,0,0.5,0.014742831943072179
945,0.02464480106305835,0.59,0.0,0,0.5,0.002712274646364868
947,0.2475080020741559,0.86,0.0,0,0.5,0.10599415770365739
950,0.0007949935826793016,0.03,0.0,0,0.5,0.2659028338033464
951,0.012189901601082626,0.34,0.0,0,0.37186356338513343,-0.023846000677792207
952,0.11871904168010905,0.94,0.0,0,0.390814398856249,0.07598714662440198
953,0.0021199828871448045,0.07,0.0,0,0.5,
954,0.03153474544627897,0.67,0.0,0,0.0021746430421100598,0.18651100321289812
960,0.7324540875085299,0.99,0.0,0,0.0783083242092917,0.017751090867210263
961,0.12931895611583308,0.91,0.0,0,0.0010605841066028752,0.25787382573539624
962,0.07022443313667165,0.89,0.0,0,0.17820660241601263,0.0957204806365127
963,0.2769227646332901,0.99,0.0,0,0.0388821782654418,0.10705655915320451
965,0.10281917002652301,0.9,0.0,0,0.01580851379449972,0.5214520532259201
966,0.08373932404221977,0.37,0.0,0,0.5,0.23517203008932655
967,0.2822227218511521,0.99,0.0,0,0.04802810827732152,0.1362927023035258
969,0.4465213956048744,0.99,0.0,0,0.19930470855265112,0.10607785850561995
978,0.5466905870224664,0.99,0.0,0,0.050483098009558726,0.11760681974082823
979,0.5782253324687454,0.99,0.0,0,0.5,0.10803385550651028
981,0.41048168652341277,0.98,0.0,0,0.14462741715306948,0.11303044209468846
982,0.2832827132947245,0.99,0.0,0,0.03217779186496996,0.12427823430978684
983,0.5750453581380282,0.99,0.0,0,0.37260671488597796,0.19504792227122342
986,0.2456530170479042,0.97,0.0,0,0.5,0.09147610400402816
987,0.3198524180979724,0.99,0.0,0,0.40486791855692295,0.13291608138521155
989,0.3482071892135341,0.99,0.0,0,0.02006801260001593,0.2173081420518733
993,0.2459180149087973,0.99,0.0,0,0.06633703722009908,0.07876701590553185
995,0.3940518191480405,0.99,0.0,0,0.3614308423572928,0.06091336510675568
997,0.6412948233613033,0.99,0.0,0,0.010602284169471244,0.21880256788610877
999,0.5766353453033868,0.99,0.0,0,0.1477563872957321,0.11978896278085706
1001,0.26155288870149024,0.99,0.0,0,0.04127676487101057,0.1600894574277358
1002,0.2464480106305835,0.99,0.0,0,0.00027826077635604164,0.22851456025123273
1007,0.6391748404741585,0.99,0.0,0,0.19926819177824376,0.05062839401283706
1008,0.2827527175729383,0.99,0.0,0,0.013863052851706872,0.18116631434053979
1009,0.7345740703956747,0.99,0.0,0,0.002525178677449955,0.3120958683211252
1011,0.26049289725791785,0.99,0.0,0,0.466047610296999,0.08997003499781667
1013,0.239823064108256,0.99,0.0,0,0.00028594753813380373,-0.015337969293018628
1016,0.2965326063393795,0.99,0.0,0,0.14691641710662592,-0.024029142512886827
1018,0.16111869942300514,0.98,0.0,0,0.03167346265131366,0.19629487371320284
1019,0.3389322640822756,0.99,0.0,0,0.09519172561870065,0.06374542799622385
1020,0.30183256355724153,0.99,0.0,0,0.020049301224863036,0.05871358626900309
1023,0.27162280741542805,0.99,0.0,0,0.01234824960565101,0.22923665695585077
1029,0.38133192182517167,0.99,0.0,0,0.01756559925118419,0.18480133474000238
1030,0.3845118961558889,0.99,0.0,0,0.008827042061425525,0.25220079133838813
1031,0.16297368444925683,0.95,0.0,0,0.023480022558007484,0.5197893476010939
1033,0.07923436040703706,0.64,0.0,0,0.04373062501059464,0.13690431161985706
1034,0.21703324807144936,0.9,0.0,0,0.5,0.06398205446737051
1040,0.7260941388470955,0.99,0.0,0,0.0019447610030244725,0.39463354339719614
1041,0.16721365022354645,0.71,0.0,0,0.12918796512651967,0.1550852018560462
1042,0.1375338898035192,0.93,0.0,0,0.027649360928616487,0.23646095300596612
1056,1.0531014991891816,0.99,0.0,0,0.0075522468220114896,0.3085918591400212
1057,0.21067329941001495,0.99,0.0,0,0.023524153330761077,0.220315348752437
1058,0.08400432190311287,0.76,0.0,0,0.2943416408753964,0.27893477729637056
1059,0.2997125806700967,0.99,0.0,0,0.5,0.122653451765776
1061,0.16403367589282924,0.99,0.0,0,0.1691509151896682,0.07279204173023805
1067,0.25731292292720065,0.99,0.0,0,0.00026651135119577974,0.1086026927798479
1068,0.026234788228416954,0.54,0.0,0,0.0764767145669482,0.0824901824948386
1069,0.3855718875994613,0.99,0.0,0,0.0116787711858973,0.32205471777049166
1070,0.10255417216562991,0.87,0.0,0,0.0006686886873671493,0.43129295744257046
1071,0.21358827587983903,0.99,0.0,0,0.01662580806876467,0.24425400581937856
1072,0.07949935826793017,0.93,0.0,0,0.19991701186893748,0.22164334460256632
1073,0.5938602062614383,0.99,0.0,0,0.2963765987046228,0.1616757930692809
1074,0.4377764661954021,0.99,0.0,0,0.01346888103818699,0.060660673161859024
1075,0.2021933678614357,0.99,0.0,0,0.0003391645111547807,0.07346624219661375
1077,0.46242126725846044,0.97,0.0,0,0.009708443211006142,0.07100935802476689
1078,0.4881260597650912,0.96,0.0,0,0.5,0.08868016893602354
1079,0.5549055207101525,0.93,0.0,0,0.5,0.06859095516891942
1081,0.6818394960779477,0.99,0.0,0,0.04345784929754634,0.06861280197982111
1083,0.545630595578894,0.99,0.0,0,0.0414986611297347,0.046381886051147854
1084,0.1860284983469566,0.97,0.0,0,0.5,0.09147610400402816
1086,0.3402572533867411,0.99,0.0,0,0.03685037925431999,0.16230091632337112
1089,0.44917137421380543,0.99,0.0,0,0.14538995092208806,0.1009030283903908
1090,0.11606906307117804,0.96,0.0,0,0.11495442110968816,0.06543737621478793
1092,0.35218215712693063,0.99,0.0,0,0.018214031635722883,0.1966798449210731
1094,0.26234788228416955,0.99,0.0,0,0.02849121755498364,0.14516863236128183
1095,0.1510487807090673,0.99,0.0,0,0.000457498165605838,0.0663812583555579
1100,0.5999551570619797,0.99,0.0,0,0.08367406308402078,0.07718815246740679
1102,0.3386672662213825,0.99,0.0,0,0.14356705464254338,0.14069855872454906
1103,0.25651792934452133,0.99,0.0,0,0.027091206876573046,0.14166169846815796
1105,0.2040483528876874,0.99,0.0,0,0.11420199803627071,0.043959267725457246
1106,0.26155288870149024,0.99,0.0,0,0.060127567190719114,0.12563875732142057
1109,0.3166724437672552,0.99,0.0,0,0.01397211707674265,0.17443588557642523
1111,0.29626760847848643,0.99,0.0,0,0.03366870155417917,0.1784530356182219
1115,0.6765395388600857,0.99,0.0,0,0.04755260290592655,0.12227294298438636
1117,0.2801027389640073,0.99,0.0,0,0.07360066658210487,0.15434523105731987
1118,0.2893776640952658,0.99,0.0,0,0.4477515590290941,0.01769546326738695
1119,0.17330860102408777,0.98,0.0,0,0.10223205968193434,0.19034436758130224
1121,0.46003628651042255,0.99,0.0,0,0.2660481693352686,0.0727470795916658
1123,0.10546914863545402,0.95,0.0,0,0.0463848968485854,-0.03715315709510824
1125,0.002914976469824106,0.08,0.0,0,0.5,
1127,0.059889516561840724,0.86,0.0,0,0.15802929212683198,0.10465206640480736
1128,0.06624946522327514,0.67,0.0,0,0.07772152957830734,0.09128760524482725
1129,0.014839880210013631,0.3,0.0,0,0.0046211164644836935,0.07817382337227578
1130,0.025704792506630752,0.53,0.0,0,0.5,0.11202525782454048
1131,0.006889944383220614,0.2,0.0,0,0.00995317392350394,-0.06485535583744609
1133,0.07790937110257155,0.95,0.0,0,0.5,0.0786465093711783
1134,0.32409238387226197,0.99,0.0,0,0.31231546585094283,0.047322900141026344
1137,0.04292965346468229,0.75,0.0,0,0.13244985465721534,0.0861737488099655
1141,0.12799396681136757,0.98,0.0,0,0.2365850133785679,-0.021136374436506775
1142,0.17357359888498086,0.98,0.0,0,0.408883237768142,0.04171595681912482
1143,0.16694865236265335,0.99,0.0,0,0.5,0.0815456397811232
1144,0.2040483528876874,0.99,0.0,0,0.5,0.0815456397811232
1145,0.08029435185060947,0.93,0.0,0,0.5,0.08162822576046787
1146,0.01854985026251704,0.45,0.0,0,0.07294105254571744,0.18814008524799214
1147,0.032594736889851365,0.57,0.0,0,0.19882821798052014,0.37600670075924164
1148,0.09751921280866101,0.83,0.0,0,0.4199165323473737,0.1185576179447493
1149,0.08797928981650938,0.91,0.0,0,0.07426303412639312,0.08833645823576136
1150,0.011659905879296424,0.3,0.0,0,0.005881420954797682,0.04914482195357804
1151,0.004769961496075809,0.17,0.0,0,0.024773745329839662,0.1602817704227047
1152,0.11633406093207115,0.9,0.0,0,0.04176996373455856,0.14784926252108438
1158,0.23478810475128709,0.97,0.0,0,0.18004070743526138,0.10934503555764753
1159,0.05962451870094762,0.67,0.0,0,0.03670550182519346,0.1709813244271104
1160,0.04186966202110989,0.7,0.0,0,0.001637864063361343,0.432865319602527
1161,0.003974967913396508,0.15,0.0,0,0.020795429533804345,
1162,0.16217869086657755,0.89,0.0,0,0.0004228472581880846,0.3152381980118098
1163,0.040279674855751284,0.62,0.0,0,0.13174495384088844,0.1852274629102727
1164,0.09221925559079899,0.89,0.0,0,0.0007587891285339097,0.17813044381198812
1165,0.005829952939648212,0.18,0.0,0,0.011762841909596582,
1166,0.12746397108958135,0.96,0.0,0,0.11407224001574325,0.09640722307937165
1168,0.5090608907756462,0.99,0.0,0,0.027882782088824918,0.12634390421095354
1169,0.6622296543718582,0.99,0.0,0,0.0107494591201387,0.21437811649830202
1171,0.3943168170089336,0.99,0.0,0,0.00017391298522250812,0.3551874600829009
1172,0.2967976042002726,0.99,0.0,0,0.13503573832289778,0.11531303617675079
1173,0.052204578595940805,0.82,0.0,0,0.41393960554795883,-0.02716724925168947
1175,0.41048168652341277,0.99,0.0,0,0.024716373556535973,0.08814665813099354
1176,0.281957723990259,0.99,0.0,0,0.016975825251789426,0.20378450239103044
1178,0.6974743698706406,0.99,0.0,0,0.05681904910633766,0.03388563397433577
1180,0.40067676567036803,0.99,0.0,0,0.04462080393438808,0.12234087866465118
1186,0.7708787773380295,0.99,0.0,0,0.005677884992538828,0.18546295796982595
1189,0.22498318389824237,0.99,0.0,0,0.017646937574124354,0.13038694192453468
1195,0.5374156618912079,0.99,0.0,0,0.00601724824981678,0.1424777479330252
1197,0.27533277746793144,0.99,0.0,0,0.017028882643359205,0.12068193334830803
1198,0.22047822026305966,0.99,0.0,0,0.04703079156995407,0.10193622281096103
1201,0.16959863097158434,0.98,0.0,0,0.0004043476906423123,0.026234502481143465
1202,0.2501579806830869,0.99,0.0,0,0.11570875065824637,0.09728781430888374
1203,0.1942434320346427,0.99,0.0,0,0.03221365859089509,0.013443075819576454
1204,0.23187312828146298,0.99,0.0,0,0.46080225944569675,0.04237211462023276
1205,0.04266465560378919,0.77,0.0,0,0.001607344857211675,0.18334208251426237
1206,0.04478463849093399,0.79,0.0,0,0.0015312575266929747,0.20385881656498928
1207,0.37073200738944767,0.99,0.0,0,0.00018497678485423718,0.27200462972642414
1208,0.40385674000108523,0.99,0.0,0,0.06155776136781992,0.0396353333055037
1209,0.3023625592790277,0.99,0.0,0,0.4148412443324563,-0.003383582855916486
